store_ID,day_of_week,nb_customers_on_day,open,promotion,state_holiday,school_holiday,year,month,day,predicted_sales
262,6.0,4068,1,0,0,0,2013.0,2.0,17.0,27096.42
650,3.0,543,1,0,0,0,2014.0,5.0,15.0,4817.85
311,6.0,0,0,0,0,0,2013.0,2.0,24.0,0.0
279,2.0,508,1,0,0,0,2013.0,10.0,16.0,5718.74
515,0.0,723,1,0,0,0,2014.0,11.0,17.0,5729.76
323,6.0,0,0,0,0,0,2015.0,1.0,11.0,0.0
662,5.0,718,1,0,0,0,2015.0,2.0,28.0,6902.07
277,0.0,658,1,1,0,0,2015.0,5.0,4.0,7890.75
999,3.0,0,0,0,1,0,2014.0,5.0,29.0,0.0
647,0.0,803,1,1,0,0,2015.0,4.0,27.0,8813.93
1106,6.0,0,0,0,0,0,2013.0,1.0,13.0,0.0
431,1.0,1134,1,1,0,0,2013.0,12.0,3.0,10105.67
20,6.0,0,0,0,0,0,2013.0,1.0,20.0,0.0
902,0.0,594,1,0,0,0,2014.0,2.0,10.0,4548.95
451,6.0,0,0,0,0,1,2014.0,8.0,10.0,0.0
999,4.0,774,1,1,0,0,2015.0,5.0,8.0,10748.57
3,5.0,434,1,0,0,0,2014.0,4.0,5.0,3888.04
126,0.0,397,1,0,0,1,2014.0,10.0,13.0,3697.63
826,5.0,565,1,0,0,0,2014.0,5.0,3.0,5880.84
355,3.0,1111,1,0,0,0,2013.0,2.0,28.0,8566.29
1086,5.0,555,1,0,0,0,2014.0,2.0,22.0,5089.23
738,3.0,887,1,1,0,1,2013.0,3.0,28.0,9184.88
1053,1.0,1183,1,1,0,0,2013.0,5.0,14.0,10685.97
1077,0.0,602,1,1,0,0,2013.0,1.0,21.0,6086.53
587,5.0,755,1,0,0,0,2014.0,5.0,31.0,7159.72
537,6.0,0,0,0,0,0,2014.0,5.0,25.0,0.0
994,6.0,0,0,0,0,0,2014.0,11.0,16.0,0.0
880,5.0,570,1,0,0,0,2013.0,1.0,19.0,5239.12
86,5.0,507,1,0,0,0,2014.0,6.0,7.0,4216.17
388,0.0,1359,1,1,0,0,2014.0,11.0,10.0,13136.78
1101,6.0,0,0,0,0,0,2015.0,5.0,3.0,0.0
448,4.0,802,1,1,0,1,2014.0,8.0,1.0,8288.6
15,4.0,743,1,0,0,1,2013.0,6.0,28.0,6660.84
260,0.0,1018,1,1,0,0,2014.0,3.0,17.0,8338.15
163,5.0,605,1,0,0,0,2015.0,2.0,7.0,5693.81
353,0.0,1657,1,1,0,0,2014.0,5.0,5.0,9162.15
911,3.0,0,0,0,3,1,2014.0,12.0,25.0,0.0
502,6.0,0,0,0,0,1,2014.0,8.0,3.0,0.0
31,3.0,459,1,0,0,0,2015.0,6.0,25.0,3842.34
198,2.0,363,1,1,0,0,2015.0,5.0,20.0,3558.02
472,4.0,716,1,1,0,0,2013.0,1.0,25.0,5596.71
455,2.0,540,1,1,0,0,2014.0,3.0,5.0,7169.01
223,5.0,647,1,0,0,0,2013.0,11.0,23.0,6508.6
72,6.0,0,0,0,0,0,2013.0,9.0,29.0,0.0
773,1.0,847,1,1,0,0,2013.0,9.0,10.0,7396.86
247,2.0,873,1,1,0,0,2014.0,6.0,18.0,9503.08
1062,1.0,608,1,0,0,0,2014.0,6.0,10.0,5701.43
828,5.0,422,1,0,0,0,2013.0,12.0,14.0,3909.88
79,0.0,753,1,1,0,0,2013.0,11.0,18.0,7676.79
31,1.0,490,1,0,0,0,2014.0,3.0,25.0,4322.45
1010,0.0,692,1,0,0,0,2014.0,3.0,24.0,6224.84
572,1.0,563,1,1,0,0,2013.0,3.0,5.0,6728.62
495,6.0,0,0,0,0,0,2013.0,11.0,24.0,0.0
665,2.0,1211,1,1,0,1,2015.0,1.0,7.0,8724.12
151,3.0,699,1,1,0,0,2014.0,3.0,6.0,7511.25
772,0.0,578,1,1,0,1,2013.0,10.0,7.0,6260.98
686,5.0,582,1,0,0,0,2014.0,4.0,19.0,5796.04
138,2.0,771,1,1,0,0,2014.0,9.0,17.0,8077.48
125,5.0,1457,1,0,0,0,2013.0,6.0,15.0,10579.22
533,4.0,973,1,0,0,0,2013.0,6.0,28.0,9038.53
96,3.0,488,1,0,0,1,2013.0,8.0,8.0,4568.22
216,4.0,617,1,0,0,1,2013.0,8.0,23.0,4808.93
527,6.0,0,0,0,0,0,2015.0,6.0,28.0,0.0
860,2.0,568,1,0,0,0,2014.0,9.0,10.0,3889.67
202,4.0,0,0,1,2,1,2015.0,4.0,3.0,0.0
1028,3.0,460,1,0,0,0,2014.0,5.0,15.0,3897.29
960,1.0,657,1,1,0,0,2013.0,4.0,30.0,6880.12
256,0.0,1392,1,1,0,0,2014.0,11.0,24.0,13417.07
544,6.0,0,0,0,0,0,2013.0,7.0,14.0,0.0
213,3.0,0,0,0,3,1,2014.0,12.0,25.0,0.0
671,0.0,799,1,1,0,1,2015.0,1.0,5.0,9000.11
617,6.0,0,0,0,0,0,2013.0,2.0,24.0,0.0
611,6.0,0,0,0,0,0,2013.0,12.0,22.0,0.0
933,2.0,1065,1,1,0,0,2015.0,6.0,3.0,8940.45
855,5.0,343,1,0,0,0,2013.0,8.0,24.0,2780.65
401,0.0,953,1,0,0,1,2013.0,12.0,30.0,8857.7
614,6.0,0,0,0,0,0,2013.0,7.0,21.0,0.0
361,6.0,0,0,0,0,0,2015.0,1.0,18.0,0.0
313,6.0,0,0,0,0,0,2014.0,9.0,7.0,0.0
441,5.0,696,1,0,0,0,2013.0,1.0,19.0,6012.5
309,5.0,532,1,0,0,0,2015.0,4.0,11.0,5203.77
1096,0.0,644,1,0,0,0,2014.0,8.0,25.0,4806.55
335,5.0,1815,1,0,0,0,2014.0,3.0,8.0,9673.9
995,5.0,743,1,0,0,0,2014.0,2.0,1.0,7940.35
852,2.0,574,1,1,0,0,2013.0,4.0,10.0,5344.39
910,6.0,0,0,0,0,0,2014.0,2.0,16.0,0.0
621,5.0,828,1,0,0,0,2015.0,1.0,31.0,8718.55
722,2.0,1653,1,1,0,0,2014.0,3.0,5.0,10903.28
22,4.0,0,0,0,1,0,2013.0,11.0,1.0,0.0
34,6.0,0,0,0,0,0,2014.0,10.0,12.0,0.0
233,2.0,960,1,0,0,0,2013.0,8.0,21.0,8144.6
343,3.0,566,1,0,0,0,2013.0,1.0,17.0,4625.12
802,3.0,484,1,0,0,0,2014.0,1.0,30.0,5256.53
561,5.0,495,1,0,0,0,2013.0,11.0,9.0,4767.32
866,1.0,906,1,0,0,1,2014.0,12.0,23.0,8677.39
549,2.0,522,1,0,0,0,2014.0,9.0,24.0,4378.54
311,3.0,782,1,0,0,0,2013.0,1.0,31.0,7008.82
27,5.0,1579,1,0,0,0,2013.0,12.0,21.0,13754.21
594,0.0,448,1,0,0,0,2014.0,3.0,24.0,3993.43
228,3.0,459,1,0,0,0,2014.0,3.0,13.0,5350.13
1095,0.0,771,1,1,0,1,2014.0,7.0,28.0,7828.13
396,0.0,1216,1,0,0,0,2013.0,9.0,30.0,10420.82
753,4.0,968,1,0,0,0,2014.0,5.0,30.0,9899.93
912,5.0,930,1,0,0,0,2013.0,11.0,2.0,8491.55
941,5.0,448,1,0,0,0,2013.0,4.0,27.0,3920.27
797,3.0,277,1,0,0,0,2013.0,4.0,18.0,2629.15
813,2.0,569,1,1,0,1,2014.0,8.0,6.0,5809.93
973,0.0,1129,1,1,0,0,2014.0,12.0,15.0,14785.29
436,5.0,456,1,0,0,0,2014.0,3.0,22.0,4194.2
929,0.0,871,1,1,0,1,2015.0,4.0,13.0,9531.75
569,2.0,616,1,0,0,0,2014.0,9.0,24.0,4064.94
510,3.0,940,1,1,0,0,2014.0,6.0,5.0,8869.87
191,5.0,878,1,0,0,0,2013.0,3.0,30.0,8320.71
480,3.0,657,1,0,0,1,2014.0,7.0,10.0,5541.87
833,4.0,535,1,1,0,0,2014.0,3.0,21.0,6168.24
1007,0.0,1107,1,1,0,0,2014.0,12.0,1.0,12049.9
367,2.0,395,1,0,0,0,2014.0,1.0,15.0,3417.99
936,2.0,1155,1,1,0,0,2013.0,2.0,6.0,9225.84
1087,5.0,587,1,0,0,0,2013.0,2.0,23.0,5633.16
1105,5.0,536,1,0,0,0,2015.0,5.0,16.0,4927.46
1106,2.0,527,1,1,0,0,2014.0,1.0,22.0,4771.01
226,2.0,806,1,1,0,0,2013.0,5.0,15.0,8113.72
1000,2.0,591,1,0,0,0,2015.0,6.0,10.0,5922.7
820,4.0,905,1,0,0,0,2014.0,1.0,17.0,8925.44
29,5.0,571,1,0,0,0,2014.0,8.0,16.0,5983.47
333,2.0,1276,1,1,0,0,2013.0,10.0,23.0,9743.87
119,6.0,0,0,0,0,0,2013.0,6.0,9.0,0.0
580,4.0,1268,1,0,0,1,2015.0,7.0,24.0,8598.47
668,3.0,1351,1,1,0,0,2014.0,10.0,2.0,10236.51
557,3.0,633,1,1,0,0,2015.0,3.0,19.0,4895.18
375,5.0,379,1,0,0,0,2014.0,6.0,7.0,4218.39
163,5.0,695,1,0,0,0,2013.0,11.0,9.0,6681.54
1111,1.0,566,1,1,0,0,2013.0,5.0,14.0,6529.54
699,4.0,1032,1,0,0,0,2013.0,11.0,1.0,8574.35
1028,2.0,480,1,1,0,0,2013.0,2.0,6.0,5218.18
657,0.0,799,1,1,0,0,2013.0,9.0,23.0,8781.89
374,6.0,0,0,0,0,0,2014.0,12.0,28.0,0.0
1101,6.0,0,0,0,0,0,2013.0,9.0,22.0,0.0
819,2.0,672,1,1,0,0,2014.0,10.0,1.0,7672.86
690,3.0,1028,1,1,0,1,2015.0,4.0,2.0,10946.11
1056,4.0,468,1,1,0,0,2015.0,4.0,17.0,5395.57
825,4.0,551,1,1,0,1,2013.0,8.0,30.0,5320.57
837,5.0,265,1,0,0,0,2014.0,6.0,28.0,2158.86
519,4.0,566,1,1,0,0,2015.0,6.0,5.0,6323.54
146,0.0,865,1,1,0,0,2015.0,5.0,18.0,10643.73
344,1.0,0,0,0,1,1,2013.0,1.0,1.0,0.0
49,6.0,0,0,0,0,0,2014.0,11.0,16.0,0.0
745,1.0,629,1,0,0,0,2015.0,3.0,10.0,6010.96
502,2.0,1624,1,1,0,0,2015.0,7.0,15.0,11896.67
1020,5.0,1204,1,0,0,0,2014.0,10.0,11.0,9812.01
485,2.0,373,1,0,0,0,2013.0,12.0,11.0,3938.76
86,6.0,0,0,0,0,0,2013.0,2.0,24.0,0.0
616,2.0,771,1,0,0,0,2014.0,6.0,11.0,7202.64
510,1.0,702,1,0,0,1,2014.0,7.0,8.0,6187.57
822,2.0,659,1,1,0,0,2013.0,11.0,6.0,7773.95
552,6.0,0,0,0,0,0,2014.0,1.0,26.0,0.0
1069,5.0,329,1,0,0,0,2013.0,2.0,23.0,3659.29
415,1.0,585,1,1,0,0,2013.0,12.0,3.0,8124.84
1112,3.0,1046,1,1,0,0,2015.0,4.0,30.0,9825.28
126,4.0,636,1,0,0,0,2013.0,3.0,1.0,5163.89
968,3.0,909,1,0,0,0,2013.0,1.0,31.0,6972.7
598,4.0,563,1,0,0,1,2014.0,4.0,25.0,4794.42
1087,1.0,610,1,1,0,1,2014.0,9.0,2.0,6686.62
373,4.0,313,1,0,0,0,2015.0,2.0,27.0,4513.42
546,0.0,1737,1,0,0,0,2014.0,11.0,17.0,14076.11
973,5.0,622,1,0,0,0,2013.0,5.0,4.0,5250.48
790,0.0,614,1,0,0,0,2013.0,6.0,24.0,5931.52
189,5.0,773,1,0,0,0,2015.0,2.0,28.0,7474.21
869,2.0,940,1,0,0,1,2013.0,5.0,22.0,6505.74
461,5.0,908,1,0,0,0,2013.0,3.0,30.0,8543.45
694,3.0,0,0,0,1,0,2014.0,5.0,29.0,0.0
536,4.0,1047,1,1,0,0,2014.0,9.0,19.0,9880.98
1108,6.0,0,0,0,0,0,2013.0,7.0,28.0,0.0
847,1.0,1008,1,0,0,1,2013.0,5.0,21.0,7567.62
585,1.0,669,1,0,0,1,2014.0,10.0,14.0,4555.22
600,6.0,0,0,0,0,0,2015.0,3.0,1.0,0.0
629,3.0,714,1,0,0,1,2014.0,6.0,12.0,6231.06
480,5.0,335,1,0,0,0,2013.0,1.0,12.0,2425.03
34,6.0,0,0,0,0,0,2013.0,7.0,28.0,0.0
518,6.0,0,0,0,0,0,2015.0,5.0,24.0,0.0
208,4.0,0,0,1,2,1,2014.0,4.0,18.0,0.0
712,5.0,488,1,0,0,0,2013.0,2.0,2.0,5570.22
882,2.0,726,1,0,0,0,2014.0,2.0,12.0,5811.12
115,0.0,480,1,0,0,0,2014.0,2.0,10.0,5102.79
928,5.0,736,1,0,0,0,2013.0,5.0,18.0,7257.64
950,6.0,0,0,0,0,0,2013.0,10.0,20.0,0.0
768,5.0,1192,1,0,0,0,2014.0,9.0,20.0,10751.24
354,5.0,769,1,0,0,0,2015.0,3.0,7.0,7508.03
537,0.0,635,1,1,0,0,2013.0,9.0,23.0,6453.67
37,2.0,604,1,0,0,1,2013.0,7.0,24.0,4955.21
988,3.0,615,1,1,0,0,2014.0,1.0,23.0,4853.15
712,0.0,810,1,1,0,1,2015.0,1.0,5.0,8768.41
318,2.0,488,1,0,0,1,2014.0,7.0,23.0,4643.95
4,3.0,1301,1,0,0,0,2013.0,10.0,31.0,9272.12
878,0.0,756,1,0,0,0,2015.0,7.0,6.0,6900.55
166,0.0,973,1,1,0,0,2014.0,12.0,1.0,10399.12
1034,1.0,1073,1,1,0,0,2014.0,7.0,1.0,9882.11
620,4.0,708,1,1,0,0,2015.0,1.0,30.0,7351.41
268,6.0,0,0,0,0,0,2013.0,12.0,22.0,0.0
928,0.0,1052,1,1,0,1,2014.0,1.0,6.0,11403.81
634,1.0,564,1,0,0,0,2013.0,9.0,17.0,4924.08
142,6.0,0,0,0,0,0,2013.0,10.0,13.0,0.0
525,2.0,944,1,1,0,0,2014.0,10.0,1.0,8745.69
1024,6.0,0,0,0,0,0,2014.0,6.0,29.0,0.0
273,1.0,533,1,0,0,0,2013.0,10.0,15.0,4492.15
281,1.0,374,1,0,0,0,2014.0,3.0,25.0,3888.93
158,1.0,416,1,0,0,0,2014.0,5.0,13.0,5916.73
323,4.0,748,1,0,0,0,2014.0,5.0,30.0,7908.05
851,5.0,652,1,0,0,0,2015.0,5.0,2.0,6516.66
297,4.0,721,1,1,0,0,2013.0,4.0,26.0,6392.03
592,0.0,710,1,1,0,0,2014.0,2.0,17.0,7073.6
435,6.0,0,0,0,0,0,2015.0,1.0,25.0,0.0
25,2.0,1401,1,0,0,0,2013.0,7.0,10.0,9095.39
40,3.0,743,1,1,0,1,2013.0,8.0,15.0,6274.36
16,5.0,597,1,0,0,0,2014.0,4.0,12.0,5659.89
45,6.0,0,0,0,0,0,2014.0,8.0,31.0,0.0
220,0.0,639,1,0,0,0,2014.0,3.0,24.0,4354.12
79,1.0,667,1,1,0,0,2013.0,9.0,10.0,7006.9
318,3.0,718,1,1,0,0,2013.0,1.0,24.0,6995.23
1097,2.0,1842,1,1,0,1,2013.0,8.0,14.0,15686.75
709,3.0,1589,1,1,0,0,2014.0,12.0,4.0,14260.69
853,1.0,903,1,0,0,0,2014.0,11.0,18.0,7096.52
767,2.0,491,1,1,0,1,2015.0,7.0,29.0,5143.23
1060,4.0,818,1,1,0,0,2015.0,2.0,20.0,7905.66
41,6.0,0,0,0,0,0,2015.0,3.0,15.0,0.0
299,0.0,707,1,1,0,0,2014.0,11.0,10.0,7891.71
837,5.0,257,1,0,0,0,2015.0,2.0,7.0,2049.58
709,3.0,1543,1,1,0,0,2015.0,3.0,19.0,11721.49
717,6.0,0,0,0,0,0,2014.0,2.0,9.0,0.0
442,4.0,432,1,0,0,0,2015.0,2.0,13.0,4803.1
949,0.0,663,1,1,0,0,2015.0,4.0,27.0,7501.11
70,4.0,679,1,1,0,1,2014.0,9.0,5.0,7060.87
540,4.0,272,1,0,0,1,2013.0,1.0,4.0,2852.69
480,2.0,667,1,0,0,0,2015.0,5.0,27.0,6169.41
187,3.0,701,1,1,0,1,2015.0,7.0,30.0,7314.57
915,0.0,526,1,1,0,0,2013.0,6.0,3.0,6755.68
57,6.0,0,0,0,0,0,2014.0,7.0,13.0,0.0
580,3.0,1356,1,0,0,0,2014.0,3.0,27.0,8308.63
10,5.0,621,1,0,0,0,2014.0,10.0,4.0,6030.31
6,1.0,726,1,0,0,0,2013.0,9.0,3.0,5859.36
889,4.0,519,1,1,0,0,2013.0,3.0,8.0,5256.0
297,3.0,670,1,0,0,0,2013.0,4.0,18.0,5599.9
971,3.0,958,1,1,0,0,2015.0,3.0,19.0,8228.44
347,3.0,355,1,0,0,0,2014.0,5.0,15.0,4194.35
193,6.0,0,0,0,0,0,2013.0,12.0,15.0,0.0
717,5.0,603,1,0,0,0,2014.0,4.0,19.0,6158.63
350,0.0,485,1,0,0,0,2015.0,7.0,20.0,4813.96
538,4.0,539,1,0,0,0,2013.0,11.0,15.0,4531.77
980,4.0,739,1,0,0,0,2014.0,10.0,31.0,6083.69
999,4.0,528,1,0,0,1,2015.0,7.0,24.0,4553.91
839,3.0,537,1,0,0,1,2014.0,7.0,24.0,4029.68
799,5.0,864,1,0,0,0,2013.0,9.0,21.0,8661.95
76,6.0,0,0,0,0,0,2013.0,12.0,15.0,0.0
289,4.0,648,1,1,0,0,2014.0,5.0,9.0,6791.89
875,3.0,475,1,1,0,0,2014.0,1.0,23.0,5196.5
859,4.0,721,1,1,0,0,2013.0,11.0,22.0,6521.4
705,0.0,0,0,0,2,1,2015.0,4.0,6.0,0.0
898,5.0,221,1,0,0,0,2014.0,9.0,20.0,2010.34
373,3.0,311,1,1,0,0,2013.0,11.0,7.0,4555.49
5,3.0,512,1,1,0,0,2013.0,1.0,24.0,4626.46
793,1.0,308,1,0,0,1,2014.0,7.0,22.0,2524.96
603,2.0,666,1,0,0,1,2013.0,5.0,22.0,6154.01
911,1.0,855,1,0,0,0,2015.0,5.0,12.0,7724.84
608,0.0,1681,1,0,0,1,2013.0,12.0,23.0,16204.03
866,6.0,0,0,0,0,0,2015.0,3.0,8.0,0.0
539,5.0,1231,1,0,0,0,2014.0,5.0,3.0,12198.72
853,4.0,1021,1,0,0,0,2015.0,2.0,13.0,8197.44
864,0.0,642,1,0,0,0,2015.0,6.0,8.0,6170.4
1109,1.0,519,1,1,0,0,2015.0,4.0,14.0,6360.42
61,3.0,554,1,1,0,1,2014.0,9.0,4.0,4891.33
119,2.0,784,1,1,0,0,2014.0,4.0,2.0,8280.62
1002,6.0,0,0,0,0,0,2014.0,10.0,19.0,0.0
397,0.0,1054,1,1,0,0,2014.0,6.0,2.0,11394.78
488,1.0,447,1,1,0,0,2014.0,2.0,18.0,4894.62
697,5.0,909,1,0,0,0,2015.0,1.0,3.0,8760.71
759,1.0,764,1,0,0,1,2015.0,5.0,26.0,7181.58
454,5.0,256,1,0,0,0,2014.0,5.0,10.0,2197.3
324,2.0,601,1,0,0,0,2015.0,1.0,21.0,5132.43
1081,1.0,1440,1,1,0,1,2014.0,4.0,15.0,11191.96
1054,4.0,701,1,1,0,0,2013.0,4.0,26.0,6904.04
187,4.0,875,1,1,0,0,2015.0,6.0,5.0,8220.69
312,0.0,675,1,1,0,1,2014.0,10.0,20.0,7175.18
75,6.0,0,0,0,0,0,2015.0,4.0,19.0,0.0
441,6.0,0,0,0,0,0,2014.0,4.0,20.0,0.0
316,5.0,876,1,0,0,0,2015.0,1.0,3.0,7844.93
779,1.0,949,1,1,0,1,2013.0,8.0,13.0,9098.94
523,2.0,1788,1,1,0,0,2014.0,11.0,26.0,15226.42
909,0.0,1293,1,1,0,0,2015.0,5.0,18.0,14092.86
20,2.0,851,1,0,0,0,2014.0,2.0,12.0,6616.4
152,1.0,621,1,0,0,1,2015.0,5.0,26.0,5825.99
422,1.0,469,1,1,0,1,2014.0,4.0,29.0,4939.77
589,3.0,627,1,1,0,0,2015.0,4.0,16.0,6356.68
116,2.0,812,1,0,0,0,2013.0,5.0,8.0,6907.89
44,2.0,560,1,0,0,1,2013.0,6.0,26.0,4588.48
889,5.0,293,1,0,0,0,2015.0,4.0,18.0,2718.44
50,4.0,402,1,1,0,0,2014.0,6.0,6.0,4957.98
1076,2.0,446,1,0,0,0,2014.0,9.0,24.0,2824.5
656,2.0,340,1,1,0,0,2013.0,8.0,28.0,3517.62
231,2.0,246,1,0,0,0,2014.0,3.0,12.0,2516.86
404,6.0,0,0,0,0,0,2015.0,6.0,21.0,0.0
25,0.0,2058,1,1,0,0,2014.0,3.0,31.0,17739.29
678,0.0,1027,1,1,0,0,2015.0,1.0,12.0,10563.38
658,3.0,678,1,1,0,0,2014.0,2.0,6.0,6702.81
585,5.0,809,1,0,0,0,2014.0,1.0,4.0,7365.8
329,1.0,683,1,1,0,0,2013.0,3.0,19.0,8015.69
1,6.0,0,0,0,0,0,2014.0,3.0,16.0,0.0
188,4.0,466,1,1,0,0,2014.0,3.0,7.0,5476.79
978,0.0,1189,1,1,0,1,2013.0,7.0,15.0,10923.06
292,5.0,533,1,0,0,0,2015.0,4.0,4.0,5161.58
641,0.0,488,1,0,0,0,2013.0,7.0,8.0,4465.02
1082,1.0,997,1,0,0,1,2013.0,2.0,12.0,5925.55
837,0.0,501,1,0,0,0,2015.0,4.0,20.0,3597.64
945,5.0,334,1,0,0,0,2014.0,9.0,13.0,2772.82
636,6.0,0,0,0,0,0,2013.0,10.0,20.0,0.0
935,3.0,646,1,1,0,0,2013.0,4.0,11.0,6008.4
231,6.0,0,0,0,0,0,2013.0,6.0,9.0,0.0
632,0.0,1089,1,1,0,1,2015.0,3.0,2.0,10803.69
724,5.0,560,1,0,0,0,2013.0,4.0,6.0,5663.58
322,0.0,689,1,1,0,0,2013.0,1.0,21.0,7399.75
721,1.0,767,1,1,0,0,2013.0,4.0,23.0,7684.41
310,3.0,823,1,1,0,0,2015.0,5.0,7.0,8648.46
717,4.0,420,1,0,0,1,2015.0,4.0,10.0,4137.66
45,5.0,436,1,0,0,0,2015.0,4.0,25.0,5137.01
119,0.0,769,1,0,0,0,2013.0,12.0,9.0,7175.52
997,3.0,287,1,0,0,0,2014.0,6.0,26.0,3081.66
286,4.0,331,1,0,0,0,2015.0,6.0,26.0,3226.84
564,4.0,522,1,1,0,0,2014.0,1.0,24.0,5315.83
364,0.0,859,1,1,0,0,2015.0,7.0,13.0,11128.89
427,6.0,0,0,0,0,0,2013.0,9.0,29.0,0.0
378,3.0,956,1,1,0,0,2014.0,1.0,23.0,7423.16
951,1.0,699,1,1,0,0,2013.0,11.0,19.0,7708.7
1072,1.0,601,1,0,0,0,2015.0,6.0,23.0,5548.66
272,1.0,562,1,0,0,0,2015.0,7.0,7.0,5151.35
882,5.0,802,1,0,0,0,2015.0,5.0,9.0,6695.23
506,3.0,0,0,1,1,0,2015.0,6.0,4.0,0.0
923,4.0,678,1,0,0,1,2013.0,10.0,4.0,6025.07
977,4.0,480,1,0,0,0,2014.0,6.0,27.0,4897.96
752,6.0,0,0,0,0,0,2015.0,2.0,22.0,0.0
967,2.0,936,1,1,0,0,2013.0,11.0,6.0,8544.7
1010,3.0,659,1,0,0,0,2014.0,6.0,12.0,6233.45
1007,6.0,0,0,0,0,0,2014.0,4.0,27.0,0.0
590,6.0,0,0,0,0,0,2015.0,1.0,4.0,0.0
898,3.0,865,1,0,0,0,2013.0,1.0,31.0,7083.75
558,1.0,395,1,0,0,1,2015.0,5.0,12.0,3335.93
826,5.0,489,1,0,0,0,2013.0,10.0,19.0,4590.15
720,6.0,0,0,0,0,0,2014.0,10.0,19.0,0.0
374,1.0,904,1,0,0,0,2015.0,6.0,9.0,7215.79
688,3.0,362,1,0,0,0,2014.0,4.0,10.0,3103.4
461,3.0,507,1,1,0,0,2013.0,4.0,11.0,5459.4
845,4.0,377,1,0,0,0,2013.0,9.0,20.0,4658.15
310,4.0,827,1,1,0,0,2015.0,5.0,22.0,8719.2
1079,2.0,717,1,1,0,0,2013.0,4.0,10.0,9090.63
133,2.0,656,1,0,0,0,2015.0,2.0,11.0,5496.91
1068,2.0,327,1,1,0,1,2014.0,8.0,6.0,4866.62
901,5.0,492,1,0,0,0,2013.0,9.0,14.0,4896.86
660,0.0,678,1,1,0,1,2014.0,4.0,14.0,8540.66
426,5.0,459,1,0,0,0,2014.0,7.0,26.0,3495.33
881,6.0,0,0,0,0,0,2013.0,3.0,10.0,0.0
827,5.0,1903,1,0,0,0,2014.0,2.0,22.0,13391.27
148,2.0,835,1,1,0,0,2015.0,5.0,6.0,9041.99
988,5.0,735,1,0,0,0,2013.0,5.0,11.0,5005.41
112,6.0,0,0,0,0,0,2014.0,2.0,16.0,0.0
177,6.0,0,0,0,0,0,2013.0,6.0,30.0,0.0
720,0.0,866,1,1,0,1,2014.0,8.0,18.0,9769.98
91,4.0,635,1,1,0,0,2013.0,1.0,25.0,6524.69
822,0.0,788,1,1,0,0,2014.0,2.0,17.0,9190.76
374,3.0,921,1,1,0,0,2013.0,11.0,21.0,7644.2
1084,2.0,845,1,0,0,0,2014.0,5.0,28.0,6904.58
274,5.0,912,1,0,0,0,2015.0,5.0,2.0,9334.31
136,1.0,461,1,1,0,1,2015.0,6.0,2.0,6012.6
357,0.0,1304,1,1,0,0,2015.0,1.0,5.0,12216.74
13,4.0,558,1,1,0,1,2013.0,8.0,16.0,6263.68
492,6.0,0,0,0,0,0,2013.0,5.0,5.0,0.0
614,3.0,920,1,0,0,0,2013.0,7.0,11.0,6320.66
140,1.0,997,1,1,0,0,2013.0,8.0,27.0,8168.01
852,6.0,0,0,0,0,0,2013.0,9.0,15.0,0.0
27,4.0,1247,1,1,0,0,2015.0,1.0,16.0,11375.41
418,2.0,555,1,1,0,0,2014.0,11.0,26.0,5909.07
69,3.0,1096,1,1,0,0,2014.0,11.0,13.0,9105.75
1100,4.0,658,1,0,0,0,2015.0,2.0,27.0,4886.97
454,2.0,756,1,0,0,0,2015.0,3.0,11.0,5689.31
1092,3.0,1075,1,0,0,0,2013.0,7.0,25.0,10199.01
848,0.0,957,1,1,0,0,2014.0,2.0,17.0,9273.36
787,5.0,834,1,0,0,0,2013.0,5.0,18.0,7006.64
1046,6.0,0,0,0,1,0,2013.0,1.0,6.0,0.0
210,0.0,439,1,0,0,1,2013.0,12.0,30.0,4578.13
564,2.0,467,1,1,0,1,2014.0,7.0,16.0,5251.85
808,1.0,721,1,0,0,0,2015.0,5.0,26.0,6751.89
135,4.0,522,1,1,0,0,2013.0,2.0,8.0,6080.31
829,3.0,839,1,1,0,1,2014.0,1.0,9.0,6971.9
1106,6.0,0,0,0,0,0,2014.0,2.0,16.0,0.0
392,3.0,589,1,0,0,0,2013.0,5.0,23.0,5036.61
683,4.0,857,1,1,0,1,2015.0,2.0,6.0,7760.05
378,0.0,1259,1,1,0,0,2015.0,4.0,13.0,12804.22
441,1.0,798,1,1,0,0,2014.0,4.0,1.0,7845.88
1080,2.0,760,1,1,0,1,2015.0,2.0,18.0,8896.59
147,3.0,713,1,0,0,1,2014.0,8.0,14.0,6052.67
926,0.0,630,1,1,0,0,2015.0,2.0,2.0,7630.16
266,0.0,700,1,1,0,0,2014.0,6.0,2.0,7639.57
831,3.0,2117,1,1,0,0,2015.0,4.0,30.0,18940.17
693,4.0,613,1,1,0,0,2013.0,8.0,30.0,6525.82
928,3.0,759,1,1,0,0,2013.0,3.0,7.0,8318.17
468,1.0,1399,1,1,0,0,2013.0,12.0,17.0,11243.3
314,3.0,634,1,1,0,0,2013.0,7.0,18.0,6121.57
647,1.0,586,1,0,0,0,2013.0,6.0,11.0,4655.72
949,3.0,603,1,1,0,0,2014.0,10.0,2.0,6747.38
933,1.0,1124,1,0,0,1,2015.0,4.0,7.0,7616.5
592,3.0,616,1,0,0,0,2013.0,1.0,17.0,4367.29
565,3.0,747,1,1,0,0,2015.0,1.0,15.0,6388.0
